candidate_id,rank,score,reasoning
CAND_0022812,34,0.7752,"4.5-year veteran Applied ML Engineer at Dream11 with a solid track record of production shipping. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Coimbatore-based and willing to relocate with 60d notice. Fits candidate availability constraints perfectly."
CAND_0062247,35,0.7749,7.3-year veteran AI Engineer at Google with a solid track record of production shipping. Brings strong hands-on experience in both embeddings-based retrieval and vector databases/hybrid search. Kochi-based and willing to relocate with 30d notice. Note: Candidate lacks direct experience in ranking evaluation (NDCG/MRR).
CAND_0075249,36,0.7722,6.2-year veteran Applied ML Engineer at Zomato with a solid track record of production shipping. Brings strong hands-on experience in both embeddings-based retrieval and vector databases/hybrid search. Ahmedabad-based with 45d notice. Note: Candidate lacks direct experience in ranking evaluation (NDCG/MRR).
CAND_0007411,37,0.7691,"Experienced Senior Machine Learning Engineer at Amazon (8.0 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in ranking evaluation (NDCG/MRR), LLM fine-tuning, embeddings-based retrieval, and vector databases/hybrid search. Kochi-based and willing to relocate with 15d notice. Fits candidate availability constraints perfectly."
CAND_0096172,38,0.7691,"Experienced NLP Engineer at Krutrim (5.2 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Chennai-based with 45d notice. Fits candidate availability constraints perfectly."
CAND_0079284,39,0.7665,Experienced Machine Learning Engineer at Google (4.9 YoE) with demonstrated capability in applied systems. Brings strong hands-on experience in both ranking evaluation (NDCG/MRR) and embeddings-based retrieval. Hyderabad-based with 30d notice. Note: Candidate lacks direct experience in vector databases/hybrid search.
CAND_0045250,40,0.7649,"Strong product-focused Applied ML Engineer with 6.6 years of experience at Rephrase.ai. Well-versed in vector databases/hybrid search, though adjacent areas can be picked up quickly. Delhi-based with 15d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0040887,41,0.7639,"Experienced Machine Learning Engineer at Netflix (4.7 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Toronto-based with 15d notice. Fits candidate availability constraints perfectly."
CAND_0030031,42,0.762,"Experienced AI Engineer at Microsoft (5.7 YoE) with demonstrated capability in applied systems. Well-versed in embeddings-based retrieval, though adjacent areas can be picked up quickly. Trivandrum-based with 30d notice. Note: Candidate lacks direct experience in vector databases/hybrid search."
CAND_0006418,43,0.7605,"5.7-year veteran Machine Learning Engineer at Verloop.io with a solid track record of production shipping. Well-versed in ranking evaluation (NDCG/MRR), though adjacent areas can be picked up quickly. Gurgaon-based and willing to relocate with 60d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0066690,44,0.7573,"Experienced ML Engineer at Freshworks (4.8 YoE) with demonstrated capability in applied systems. Well-versed in LLM fine-tuning, though adjacent areas can be picked up quickly. Gurgaon-based and willing to relocate with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0075439,45,0.7462,"Strong product-focused Machine Learning Engineer with 4.3 years of experience at Flipkart. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Vizag-based with 30d notice. Fits candidate availability constraints perfectly."
CAND_0004402,46,0.7414,Experienced AI Research Engineer at Yellow.ai (6.0 YoE) with demonstrated capability in applied systems. Brings strong hands-on experience in both ranking evaluation (NDCG/MRR) and LLM fine-tuning. Delhi-based with 60d notice. Note: Candidate lacks direct experience in embeddings-based retrieval.
CAND_0080766,47,0.7345,Experienced Staff Machine Learning Engineer at Salesforce (8.8 YoE) with demonstrated capability in applied systems. Brings strong hands-on experience in both ranking evaluation (NDCG/MRR) and embeddings-based retrieval. Coimbatore-based and willing to relocate with 0d notice. Note: Candidate lacks direct experience in vector databases/hybrid search.
CAND_0044883,48,0.7344,"6.3-year veteran AI Engineer at Mad Street Den with a solid track record of production shipping. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Berlin-based and willing to relocate with 90d notice. Note: Candidate notice period of 90d is longer than preferred."
CAND_0013613,49,0.7334,"4.7-year veteran Machine Learning Engineer at Adobe with a solid track record of production shipping. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Singapore-based with 60d notice. Fits candidate availability constraints perfectly."
CAND_0097176,50,0.7293,"Experienced ML Engineer at TCS (5.9 YoE) with demonstrated capability in applied systems. Well-versed in LLM fine-tuning, though adjacent areas can be picked up quickly. Gurgaon-based with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0068932,51,0.7264,5.2-year veteran ML Engineer at Krutrim with a solid track record of production shipping. Brings general software engineering and ML experience. located in Noida (ideal office location) with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval.
CAND_0074225,52,0.726,"Strong product-focused Machine Learning Engineer with 4.3 years of experience at Unacademy. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Vizag-based and willing to relocate with 120d notice. Note: Candidate notice period of 120d is longer than preferred."
CAND_0017093,53,0.7229,"Experienced ML Engineer at Zoho (5.9 YoE) with demonstrated capability in applied systems. Well-versed in ranking evaluation (NDCG/MRR), though adjacent areas can be picked up quickly. Hyderabad-based and willing to relocate with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0008295,54,0.718,"6.5-year veteran AI Research Engineer at Razorpay with a solid track record of production shipping. Well-versed in LLM fine-tuning, though adjacent areas can be picked up quickly. located in Pune (ideal office location) with 45d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0033179,55,0.7171,Experienced AI Research Engineer at Wipro (6.9 YoE) with demonstrated capability in applied systems. Brings strong hands-on experience in both ranking evaluation (NDCG/MRR) and LLM fine-tuning. Ahmedabad-based and willing to relocate with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval.
CAND_0061257,56,0.7168,"Experienced Staff Machine Learning Engineer at LinkedIn (8.0 YoE) with demonstrated capability in applied systems. Well-versed in ranking evaluation (NDCG/MRR), though adjacent areas can be picked up quickly. located in Noida (ideal office location) with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0089552,57,0.7162,"6.0-year veteran Machine Learning Engineer at Netflix with a solid track record of production shipping. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Kolkata-based and willing to relocate with 120d notice. Note: Candidate notice period of 120d is longer than preferred."
CAND_0051630,58,0.7151,"Experienced Machine Learning Engineer at Razorpay (6.0 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Kolkata-based with 90d notice. Note: Candidate notice period of 90d is longer than preferred."
CAND_0053605,59,0.7136,"Strong product-focused Senior Software Engineer (ML) with 6.9 years of experience at Verloop.io. Well-versed in ranking evaluation (NDCG/MRR), though adjacent areas can be picked up quickly. located in Noida (ideal office location) with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0061655,60,0.7107,Strong product-focused Machine Learning Engineer with 4.6 years of experience at Krutrim. Brings strong hands-on experience in both ranking evaluation (NDCG/MRR) and embeddings-based retrieval. Jaipur-based with 15d notice. Note: Candidate lacks direct experience in vector databases/hybrid search.
CAND_0043860,61,0.7082,"6.1-year veteran Junior ML Engineer at Aganitha with a solid track record of production shipping. Well-versed in ranking evaluation (NDCG/MRR), though adjacent areas can be picked up quickly. Bhubaneswar-based and willing to relocate with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0046459,62,0.7081,Strong product-focused AI Research Engineer with 4.5 years of experience at upGrad. Brings strong hands-on experience in both ranking evaluation (NDCG/MRR) and LLM fine-tuning. located in Pune (ideal office location) with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval.
CAND_0018094,63,0.7078,"Strong product-focused ML Engineer with 5.2 years of experience at Mad Street Den. Well-versed in LLM fine-tuning, though adjacent areas can be picked up quickly. Bangalore-based with 45d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0081053,64,0.7068,"Strong product-focused NLP Engineer with 5.4 years of experience at Glance. Brings strong hands-on experience in both embeddings-based retrieval and vector databases/hybrid search. Chandigarh-based and willing to relocate with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in ranking evaluation (NDCG/MRR)."
CAND_0026942,65,0.7037,"Strong product-focused Junior ML Engineer with 6.0 years of experience at Verloop.io. Well-versed in LLM fine-tuning, though adjacent areas can be picked up quickly. Chandigarh-based and willing to relocate with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0064888,66,0.7033,"5.8-year veteran ML Engineer at Verloop.io with a solid track record of production shipping. Well-versed in ranking evaluation (NDCG/MRR), though adjacent areas can be picked up quickly. Vizag-based and willing to relocate with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0003841,67,0.7026,"5.0-year veteran ML Engineer at Tech Mahindra with a solid track record of production shipping. Well-versed in LLM fine-tuning, though adjacent areas can be picked up quickly. located in Pune (ideal office location) with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0096142,68,0.6957,"Experienced Applied ML Engineer at upGrad (5.0 YoE) with demonstrated capability in applied systems. Well-versed in embeddings-based retrieval, though adjacent areas can be picked up quickly. Hyderabad-based with 120d notice. Note: Candidate notice period of 120d is longer than preferred, lacks direct experience in vector databases/hybrid search."
CAND_0037160,69,0.695,"Experienced Data Scientist at Haptik (6.0 YoE) with demonstrated capability in applied systems. Well-versed in ranking evaluation (NDCG/MRR), though adjacent areas can be picked up quickly. Mumbai-based with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0011327,70,0.6949,"Experienced AI Research Engineer at Krutrim (6.3 YoE) with demonstrated capability in applied systems. Well-versed in LLM fine-tuning, though adjacent areas can be picked up quickly. Gurgaon-based with 60d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0005311,71,0.694,Strong product-focused AI Research Engineer with 5.7 years of experience at Aganitha. Brings strong hands-on experience in both ranking evaluation (NDCG/MRR) and LLM fine-tuning. Mumbai-based with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval.
CAND_0091745,72,0.6932,"5.9-year veteran Junior ML Engineer at Locobuzz with a solid track record of production shipping. Well-versed in LLM fine-tuning, though adjacent areas can be picked up quickly. located in Pune (ideal office location) with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0030946,73,0.6927,6.7-year veteran Junior ML Engineer at Yellow.ai with a solid track record of production shipping. Brings strong hands-on experience in both ranking evaluation (NDCG/MRR) and LLM fine-tuning. Mumbai-based and willing to relocate with 60d notice. Note: Candidate lacks direct experience in embeddings-based retrieval.
CAND_0073314,74,0.6923,"5.2-year veteran Senior Software Engineer (ML) at Aganitha with a solid track record of production shipping. Well-versed in LLM fine-tuning, though adjacent areas can be picked up quickly. located in Noida (ideal office location) with 60d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0068351,75,0.6879,"Experienced Lead AI Engineer at Sarvam AI (6.4 YoE) with demonstrated capability in applied systems. Well-versed in ranking evaluation (NDCG/MRR), though adjacent areas can be picked up quickly. Delhi-based with 0d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0006567,76,0.6877,"Strong product-focused Senior AI Engineer with 7.9 years of experience at Meta. Well-versed in ranking evaluation (NDCG/MRR), though adjacent areas can be picked up quickly. located in Noida (ideal office location) with 60d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0017178,77,0.6876,"4.2-year veteran ML Engineer at Swiggy with a solid track record of production shipping. Well-versed in ranking evaluation (NDCG/MRR), though adjacent areas can be picked up quickly. Hyderabad-based with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0024990,78,0.6852,"5.2-year veteran Junior ML Engineer at Zoho with a solid track record of production shipping. Well-versed in LLM fine-tuning, though adjacent areas can be picked up quickly. Trivandrum-based with 60d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0046132,79,0.6841,4.3-year veteran AI Research Engineer at Verloop.io with a solid track record of production shipping. Brings general software engineering and ML experience. located in Noida (ideal office location) with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval.
CAND_0048558,80,0.6832,6.7-year veteran Data Scientist at Rephrase.ai with a solid track record of production shipping. Brings general software engineering and ML experience. located in Noida (ideal office location) with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval.
CAND_0064256,81,0.6829,"Strong product-focused Junior ML Engineer with 6.4 years of experience at BYJU'S. Well-versed in ranking evaluation (NDCG/MRR), though adjacent areas can be picked up quickly. Kolkata-based with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0047327,82,0.6822,"Experienced Junior ML Engineer at Vedantu (5.0 YoE) with demonstrated capability in applied systems. Well-versed in ranking evaluation (NDCG/MRR), though adjacent areas can be picked up quickly. Gurgaon-based and willing to relocate with 60d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0007596,83,0.6821,Strong product-focused Junior ML Engineer with 4.4 years of experience at Flipkart. Brings general software engineering and ML experience. Delhi-based with 45d notice. Note: Candidate lacks direct experience in embeddings-based retrieval.
CAND_0015057,84,0.6816,"Experienced ML Engineer at Meesho (4.6 YoE) with demonstrated capability in applied systems. Well-versed in ranking evaluation (NDCG/MRR), though adjacent areas can be picked up quickly. located in Pune (ideal office location) with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in embeddings-based retrieval."
CAND_0053527,85,0.6803,"Strong product-focused Junior ML Engineer with 7.0 years of experience at PhonePe. Well-versed in LLM fine-tuning, though adjacent areas can be picked up quickly. Bangalore-based with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in embeddings-based retrieval."
CAND_0005477,86,0.68,"6.2-year veteran ML Engineer at Zomato with a solid track record of production shipping. Well-versed in ranking evaluation (NDCG/MRR), though adjacent areas can be picked up quickly. Bangalore-based and willing to relocate with 45d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0010257,87,0.6797,"Strong product-focused Senior Data Scientist with 6.5 years of experience at Google. Brings strong hands-on experience in both ranking evaluation (NDCG/MRR) and embeddings-based retrieval. located in Noida (ideal office location) with 120d notice. Note: Candidate notice period of 120d is longer than preferred, lacks direct experience in vector databases/hybrid search."
CAND_0082086,88,0.6797,6.0-year veteran Senior Software Engineer (ML) at Razorpay with a solid track record of production shipping. Brings strong hands-on experience in both ranking evaluation (NDCG/MRR) and LLM fine-tuning. Delhi-based with 45d notice. Note: Candidate lacks direct experience in embeddings-based retrieval.
CAND_0032807,89,0.6789,"4.2-year veteran Machine Learning Engineer at CRED with a solid track record of production shipping. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Trivandrum-based with 90d notice. Note: Candidate notice period of 90d is longer than preferred."
CAND_0067535,90,0.6789,"Experienced Junior ML Engineer at Locobuzz (6.8 YoE) with demonstrated capability in applied systems. Well-versed in ranking evaluation (NDCG/MRR), though adjacent areas can be picked up quickly. Jaipur-based with 45d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0074098,91,0.6777,"Strong product-focused Data Scientist with 4.9 years of experience at Observe.AI. Well-versed in LLM fine-tuning, though adjacent areas can be picked up quickly. located in Pune (ideal office location) with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0012888,92,0.6767,"6.4-year veteran Junior ML Engineer at Genpact AI with a solid track record of production shipping. Well-versed in ranking evaluation (NDCG/MRR), though adjacent areas can be picked up quickly. Delhi-based with 30d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0070525,93,0.6754,"Strong product-focused Senior Software Engineer (ML) with 5.4 years of experience at Mad Street Den. Well-versed in LLM fine-tuning, though adjacent areas can be picked up quickly. Hyderabad-based with 45d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0040178,94,0.6752,"Strong product-focused ML Engineer with 5.0 years of experience at Meesho. Well-versed in LLM fine-tuning, though adjacent areas can be picked up quickly. located in Pune (ideal office location) with 60d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0092255,95,0.675,"Strong product-focused ML Engineer with 5.2 years of experience at InMobi. Well-versed in ranking evaluation (NDCG/MRR), though adjacent areas can be picked up quickly. located in Noida (ideal office location) with 60d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0016659,96,0.6748,"4.4-year veteran ML Engineer at Glance with a solid track record of production shipping. Well-versed in LLM fine-tuning, though adjacent areas can be picked up quickly. Coimbatore-based with 45d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0073504,97,0.6743,Strong product-focused Junior ML Engineer with 6.6 years of experience at PolicyBazaar. Brings general software engineering and ML experience. Gurgaon-based with 60d notice. Note: Candidate lacks direct experience in embeddings-based retrieval.
CAND_0012837,98,0.6736,"Experienced Junior ML Engineer at Sarvam AI (6.4 YoE) with demonstrated capability in applied systems. Well-versed in ranking evaluation (NDCG/MRR), though adjacent areas can be picked up quickly. Chandigarh-based and willing to relocate with 60d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0067866,99,0.6727,"Strong product-focused Senior Software Engineer (ML) with 6.4 years of experience at Tech Mahindra. Well-versed in LLM fine-tuning, though adjacent areas can be picked up quickly. located in Noida (ideal office location) with 45d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
CAND_0052431,100,0.6719,"5.3-year veteran ML Engineer at Swiggy with a solid track record of production shipping. Well-versed in ranking evaluation (NDCG/MRR), though adjacent areas can be picked up quickly. Ahmedabad-based and willing to relocate with 45d notice. Note: Candidate lacks direct experience in embeddings-based retrieval."
